share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0.3333333432674408,ELA,-0.12000000476837158,0.02000001072883606,0.00999999046325683,12842,0.03262731805443764,0.01245911885052919,0.9368478655815125,MA
0.2666666805744171,ELA,-0.06000000238418579,-0.01999998092651367,-0.03000003099441528,683,0.837481677532196,0.00878477282822132,0.08638360351324081,MA
0.2666666805744171,Math,-0.16999998688697815,-0.06000000238418579,0.03999999165534973,683,0.837481677532196,0.00878477282822132,0.08638360351324081,MA
0.2666666805744171,ELA,-0.02000001072883606,0.03999999165534973,0.02000001072883606,1374,0.7532750964164734,0.05240174755454063,0.12882095575332642,MA
0.2666666805744171,Math,-0.14999999105930328,0.03999999165534973,0.04999998211860657,1374,0.7532750964164734,0.05240174755454063,0.12882095575332642,MA
0.1538461595773697,ELA,-0.05000001192092895,0.01999998092651367,0.02000004053115844,750,0.8013333082199097,0.0040000001899898,0.09466666728258132,MA
0.1538461595773697,Math,-0.25,0.01999998092651367,0.02000004053115844,750,0.8013333082199097,0.0040000001899898,0.09466666728258132,MA
0.20000000298023224,ELA,-0.08000001311302185,0,0.02000001072883606,5859,0.44973546266555786,0.08414404839277267,0.38556066155433655,MA
0.20000000298023224,Math,-0.25,0.00999999046325683,0.01000002026557922,5859,0.44973546266555786,0.08414404839277267,0.38556066155433655,MA
0.2666666805744171,Math,-0.30000001192092896,-0.01999998092651367,0.18000000715255737,116,0.8965517282485962,0,0.0258620698004961,MA
0.2666666805744171,ELA,-0.07999998331069946,-0.10000002384185792,0.30000001192092896,116,0.8965517282485962,0,0.0258620698004961,MA
0.2666666805744171,ELA,-0.04000002145767212,-0.00999999046325683,0.00999999046325683,6901,0.42167800664901733,0.0385451391339302,0.04752934351563454,MA
0.2666666805744171,Math,-0.09999996423721312,0.00999999046325683,0,6901,0.42167800664901733,0.0385451391339302,0.04752934351563454,MA
1,Math,-0.09999996423721312,0,-0.03000003099441528,1048,0.5477099418640137,0.09446565061807632,0.1822519153356552,MA
1,ELA,0,0.04000002145767212,-0.05000001192092895,1048,0.5477099418640137,0.09446565061807632,0.1822519153356552,MA
0.3333333432674408,ELA,-0.06999999284744263,-0.00999999046325683,0.03000003099441528,1553,0.8145524859428406,0.00965872500091791,0.0296200904995203,MA
0.3333333432674408,Math,-0.17000001668930054,0.00999999046325683,0.00999999046325683,1553,0.8145524859428406,0.00965872500091791,0.0296200904995203,MA
0.2666666805744171,Math,-0.2199999988079071,-0.00999999046325683,0,2751,0.7684478163719177,0.02580879628658294,0.05816067010164261,MA
0.2666666805744171,ELA,-0.06999999284744263,0,0.00999999046325683,2751,0.7684478163719177,0.02580879628658294,0.05816067010164261,MA
0.5333333611488342,Math,-0.1899999976158142,0.00999999046325683,0,14023,0.24802111089229584,0.07872780412435532,0.34992513060569763,MA
0.5333333611488342,ELA,-0.10999998450279236,0.01999998092651367,0.01000002026557922,14023,0.24802111089229584,0.07872780412435532,0.34992513060569763,MA
0.2857142984867096,ELA,-0.06999999284744263,0.03999999165534973,0.05000001192092895,2383,0.8136802315711975,0.01930339820683002,0.12127570062875748,MA
0.2857142984867096,Math,-0.16999998688697815,0.03999999165534973,0.00999999046325683,2383,0.8136802315711975,0.01930339820683002,0.12127570062875748,MA
0.2666666805744171,ELA,0.03000000119209289,-0.03000000119209289,0.00999999046325683,1593,0.83427494764328,0.01946013793349266,0.09290646761655807,MA
0.2666666805744171,Math,-0.18000000715255737,0.02000004053115844,-0.01000005006790161,1593,0.83427494764328,0.01946013793349266,0.09290646761655807,MA
0.3076923191547394,ELA,-0.14000000059604645,0.03999999165534973,0.02000001072883606,15587,0.1303650438785553,0.08173477649688721,0.6756913065910339,MA
0.3076923191547394,Math,-0.24000000953674316,0.06999999284744263,-0.03000000119209289,15587,0.1303650438785553,0.08173477649688721,0.6756913065910339,MA
0.2666666805744171,ELA,-0.06999999284744263,0.06000000238418579,-0.02000004053115844,2167,0.8200277090072632,0.01892016641795635,0.05814490094780922,MA
0.2666666805744171,Math,-0.1899999976158142,0.00999999046325683,0.00999999046325683,2167,0.8200277090072632,0.01892016641795635,0.05814490094780922,MA
0.2666666805744171,ELA,-0.09000000357627869,0.02000001072883606,0.04999998211860657,6120,0.27434641122817993,0.18692810833454132,0.26062092185020447,MA
0.2666666805744171,Math,-0.17000000178813934,-0.00999999046325683,0,6120,0.27434641122817993,0.18692810833454132,0.26062092185020447,MA
0.2666666805744171,Math,-0.07999998331069946,0,-0.02000004053115844,3504,0.778253436088562,0.04480593651533127,0.05907534062862396,MA
0.2666666805744171,ELA,0.01000005006790161,-0.01000005006790161,0.01000005006790161,3504,0.778253436088562,0.04480593651533127,0.05907534062862396,MA
0.2666666805744171,Math,-0.06999999284744263,-0.00999999046325683,0.01999998092651367,2704,0.8535503149032593,0.0292159765958786,0.06804733723402023,MA
0.2666666805744171,ELA,-0.00999999046325683,-0.04000002145767212,0.05000001192092895,2704,0.8535503149032593,0.0292159765958786,0.06804733723402023,MA
0.2666666805744171,ELA,-0.04000002145767212,-0.06999999284744263,0.06000000238418579,396,0.8535353541374207,0.04040404036641121,0.03535353392362594,MA
0.2666666805744171,Math,-0.1499999761581421,-0.04000002145767212,-0.05000001192092895,396,0.8535353541374207,0.04040404036641121,0.03535353392362594,MA
0.6666666865348816,Math,-0.15000002086162567,-0.00999999046325683,0.00999999046325683,4682,0.39235368371009827,0.03716360405087471,0.516018807888031,MA
0.6666666865348816,ELA,-0.0899999737739563,0.01999998092651367,0.03999999165534973,4682,0.39235368371009827,0.03716360405087471,0.516018807888031,MA
0.2666666805744171,ELA,-0.08000004291534424,0.04000002145767212,0,3760,0.9276595711708068,0.00505319144576787,0.03377659618854523,MA
0.2666666805744171,Math,-0.20999997854232788,0.06000000238418579,-0.03000003099441528,3760,0.9276595711708068,0.00505319144576787,0.03377659618854523,MA
0.20000000298023224,ELA,-0.1500000357627869,0.03000003099441528,0.06000000238418579,1684,0.8996437191963196,0.00653206650167703,0.03028503619134426,MA
0.20000000298023224,Math,-0.2299999892711639,-0.01000005006790161,0.02000004053115844,1684,0.8996437191963196,0.00653206650167703,0.03028503619134426,MA
0.3333333432674408,ELA,-0.03000000119209289,-0.01999998092651367,0.00999999046325683,1468,0.722752034664154,0.04904632270336151,0.057220708578825,MA
0.3333333432674408,Math,-0.20000001788139343,0.01000002026557922,-0.03000000119209289,1468,0.722752034664154,0.04904632270336151,0.057220708578825,MA
0.2666666805744171,Math,-0.1600000262260437,0.0700000524520874,-0.05000001192092895,405,0.8814814686775208,0.00246913591399788,0.05185185000300407,MA
0.2666666805744171,ELA,-0.01999998092651367,0,0.00999999046325683,405,0.8814814686775208,0.00246913591399788,0.05185185000300407,MA
0.2307692319154739,Math,-0.1899999976158142,0.06999999284744263,-0.00999999046325683,1179,0.7743850946426392,0.01611535251140594,0.14079728722572327,MA
0.2307692319154739,ELA,0.02000001072883606,0,0.03999999165534973,1179,0.7743850946426392,0.01611535251140594,0.14079728722572327,MA
0.2666666805744171,ELA,-0.01999998092651367,0.06000000238418579,-0.01999998092651367,2511,0.8689764738082886,0.01234567910432815,0.03544404730200767,MA
0.2666666805744171,Math,-0.12000000476837158,-0.01000005006790161,0.03000003099441528,2511,0.8689764738082886,0.01234567910432815,0.03544404730200767,MA
0.2666666805744171,ELA,-0.03000000119209289,-0.01000002026557922,0.04000002145767212,3943,0.5932031273841858,0.11894496530294418,0.1364443302154541,MA
0.2666666805744171,Math,-0.14000001549720764,0,0.03999999165534973,3943,0.5932031273841858,0.11894496530294418,0.1364443302154541,MA
0.2857142984867096,Math,-0.11000001430511476,-0.0299999713897705,-0.01000005006790161,2074,0.8659595251083374,0.01735776290297508,0.05593056976795196,MA
0.2857142984867096,ELA,-0.01999998092651367,-0.02000004053115844,-0.00999999046325683,2074,0.8659595251083374,0.01735776290297508,0.05593056976795196,MA
0.2666666805744171,Math,-0.12999999523162842,0.00999999046325683,0,3701,0.7689813375473022,0.06025398522615433,0.05376925319433212,MA
0.2666666805744171,ELA,-0.10000002384185792,0.03000003099441528,0.03999996185302734,3701,0.7689813375473022,0.06025398522615433,0.05376925319433212,MA
0.2666666805744171,ELA,-0.06999999284744263,0,-0.06999999284744263,2166,0.8910434246063232,0.00692520756274461,0.05078485608100891,MA
0.2666666805744171,Math,-0.1899999976158142,-0.0299999713897705,-0.08000004291534424,2166,0.8910434246063232,0.00692520756274461,0.05078485608100891,MA
0.1428571492433548,ELA,-0.05000001192092895,-0.01999998092651367,0.00999999046325683,6450,0.43550387024879456,0.03798449784517288,0.4494573771953583,MA
0.1428571492433548,Math,-0.17999999225139618,0.00999999046325683,-0.03999999165534973,6450,0.43550387024879456,0.03798449784517288,0.4494573771953583,MA
0.2666666805744171,ELA,-0.04999998211860657,0.00999999046325683,0.03999999165534973,2916,0.8775720000267029,0.02640603482723236,0.02914951927959919,MA
0.2666666805744171,Math,-0.10999998450279236,0,0.06999999284744263,2916,0.8775720000267029,0.02640603482723236,0.02914951927959919,MA
0.9333333373069764,Math,-0.1500000357627869,0.06999999284744263,-0.11000001430511476,678,0.8407079577445984,0.01327433623373508,0.05752212554216385,MA
0.9333333373069764,ELA,-0.03000003099441528,0.01999998092651367,-0.01999998092651367,678,0.8407079577445984,0.01327433623373508,0.05752212554216385,MA
0.20000000298023224,Math,-0.17999999225139618,0.00999999046325683,0,4235,0.5959858298301697,0.03164108470082283,0.3100354075431824,MA
0.20000000298023224,ELA,-0.11000001430511476,0.02000001072883606,0,4235,0.5959858298301697,0.03164108470082283,0.3100354075431824,MA
0.2666666805744171,Math,-0.0599999725818634,-0.05000001192092895,0.03999999165534973,1587,0.7863894104957581,0.03717706352472305,0.08191556483507156,MA
0.2666666805744171,ELA,0,-0.03000000119209289,0.03999999165534973,1587,0.7863894104957581,0.03717706352472305,0.08191556483507156,MA
0.20000000298023224,ELA,-0.01999998092651367,0.00999999046325683,0.12000000476837158,1156,0.8356401324272156,0.01124567445367574,0.0839100331068039,MA
0.20000000298023224,Math,-0.15000000596046448,0.00999999046325683,0.03000003099441528,1156,0.8356401324272156,0.01124567445367574,0.0839100331068039,MA
0.2666666805744171,Math,-0.18000000715255737,0.01999998092651367,-0.00999999046325683,4355,0.6874856352806091,0.1313432902097702,0.04982778429985046,MA
0.2666666805744171,ELA,-0.06000000238418579,0.06000000238418579,0.00999999046325683,4355,0.6874856352806091,0.1313432902097702,0.04982778429985046,MA
0.2666666805744171,Math,-0.15999998152256012,0,-0.07000002264976501,739,0.9215155839920044,0.00270635983906686,0.04736129939556122,MA
0.2666666805744171,ELA,-0.06999999284744263,0.03000000119209289,0,739,0.9215155839920044,0.00270635983906686,0.04736129939556122,MA
0.2666666805744171,Math,-0.25,0,0.02000001072883606,858,0.8927738666534424,0.01282051298767328,0.05011655017733574,MA
0.2666666805744171,ELA,-0.07999998331069946,0.01999998092651367,0.02000001072883606,858,0.8927738666534424,0.01282051298767328,0.05011655017733574,MA
0.2142857164144516,Math,-0.03999996185302734,-0.05000001192092895,0.01999998092651367,1093,0.8618481159210205,0.02378774061799049,0.04849039390683174,MA
0.2142857164144516,ELA,0.00999999046325683,-0.06999999284744263,0,1093,0.8618481159210205,0.02378774061799049,0.04849039390683174,MA
1,ELA,0.05000001192092895,0,0.04000002145767212,147,0.8639456033706665,0,0.06122449040412903,MA
1,Math,-0.01999998092651367,-0.10999998450279236,0.03999996185302734,147,0.8639456033706665,0,0.06122449040412903,MA
0.13333334028720856,ELA,-0.05000001192092895,0.02000001072883606,0.03999999165534973,1666,0.4849939942359924,0.09363745152950288,0.3613445460796356,MA
0.13333334028720856,Math,-0.1599999964237213,0.03999999165534973,-0.03000000119209289,1666,0.4849939942359924,0.09363745152950288,0.3613445460796356,MA
0.2666666805744171,Math,-0.18999998271465304,0.03999999165534973,-0.03000000119209289,1327,0.8794272541999817,0.00678221555426716,0.07535795122385025,MA
0.2666666805744171,ELA,-0.06999999284744263,0,0.00999999046325683,1327,0.8794272541999817,0.00678221555426716,0.07535795122385025,MA
0.2666666805744171,ELA,-0.0899999737739563,0.01999998092651367,0.04000002145767212,3086,0.8528839945793152,0.01393389515578746,0.06383667886257172,MA
0.2666666805744171,Math,-0.18000000715255737,-0.01000005006790161,0.01000005006790161,3086,0.8528839945793152,0.01393389515578746,0.06383667886257172,MA
0.20000000298023224,Math,-0.12000000476837158,0.02000004053115844,0.00999999046325683,5251,0.7419539093971252,0.02704246900975704,0.06703484803438187,MA
0.20000000298023224,ELA,-0.03000003099441528,0.04000002145767212,0.00999999046325683,5251,0.7419539093971252,0.02704246900975704,0.06703484803438187,MA
0.20000000298023224,ELA,-0.03999996185302734,0,0.03999996185302734,5483,0.747218668460846,0.03191683441400528,0.06073317676782608,MA
0.20000000298023224,Math,-0.11000001430511476,0.00999999046325683,-0.01999998092651367,5483,0.747218668460846,0.03191683441400528,0.06073317676782608,MA
0.3333333432674408,ELA,-0.05000001192092895,0.00999999046325683,0.05000001192092895,12565,0.3816951811313629,0.1350577026605606,0.4168722629547119,MA
0.3333333432674408,Math,-0.14999999105930328,0.01999998092651367,0.01000002026557922,12565,0.3816951811313629,0.1350577026605606,0.4168722629547119,MA
0.2666666805744171,ELA,-0.06000003218650818,0.03000003099441528,0.1499999761581421,129,0.8759689927101135,0,0.03875968977808952,MA
0.2666666805744171,Math,-0.10000002384185792,0.2200000286102295,0.0599999725818634,129,0.8759689927101135,0,0.03875968977808952,MA
0.20000000298023224,ELA,-0.01000005006790161,0.01000005006790161,0.00999999046325683,2126,0.9068673849105836,0.00940733775496482,0.04092191904783249,MA
0.20000000298023224,Math,-0.09999996423721312,0,-0.06000000238418579,2126,0.9068673849105836,0.00940733775496482,0.04092191904783249,MA
0.2666666805744171,Math,-0.12999999523162842,0.02000004053115844,0.01999998092651367,12024,0.592149019241333,0.04590818285942077,0.08225215971469879,MA
0.2666666805744171,ELA,-0.03000003099441528,0.03000003099441528,0.01999998092651367,12024,0.592149019241333,0.04590818285942077,0.08225215971469879,MA
0.3333333432674408,Math,-0.1499999761581421,-0.04000002145767212,-0.00999999046325683,987,0.9067882299423218,0.00709219835698604,0.03140830621123314,MA
0.3333333432674408,ELA,-0.05000001192092895,0.00999999046325683,0.03000003099441528,987,0.9067882299423218,0.00709219835698604,0.03140830621123314,MA
0.2666666805744171,Math,-0.1300000101327896,0.01000002026557922,-0.01000002026557922,1223,0.805396556854248,0.02452984452247619,0.07277186959981918,MA
0.2666666805744171,ELA,-0.09999999403953552,0.00999999046325683,0.08000001311302185,1223,0.805396556854248,0.02452984452247619,0.07277186959981918,MA
0.13333334028720856,ELA,-0.08000004291534424,0.00999999046325683,-0.00999999046325683,4510,0.7297117710113525,0.02926829271018505,0.12860310077667236,MA
0.13333334028720856,Math,-0.18000000715255737,0.01999998092651367,-0.00999999046325683,4510,0.7297117710113525,0.02926829271018505,0.12860310077667236,MA
0.2666666805744171,Math,-0.12000000476837158,-0.03999996185302734,0,3936,0.7822662591934204,0.04623983800411224,0.0520833320915699,MA
0.2666666805744171,ELA,-0.00999999046325683,-0.03000003099441528,0.01999998092651367,3936,0.7822662591934204,0.04623983800411224,0.0520833320915699,MA
0.2666666805744171,Math,-0.10000000894069672,0.04000002145767212,0,503,0.8767395615577698,0.0099403578788042,0.06759443134069443,MA
0.2666666805744171,ELA,0,0.03000000119209289,0.03999999165534973,503,0.8767395615577698,0.0099403578788042,0.06759443134069443,MA
0.2857142984867096,ELA,-0.06000000238418579,-0.00999999046325683,0.04999995231628418,2893,0.8783270120620728,0.0207397174090147,0.05012098327279091,MA
0.2857142984867096,Math,-0.19999995827674863,0,0,2893,0.8783270120620728,0.0207397174090147,0.05012098327279091,MA
0.2666666805744171,ELA,-0.05000001192092895,0.06000000238418579,0.07999998331069946,2309,0.8744044899940491,0.00649631861597299,0.04071026295423508,MA
0.2666666805744171,Math,-0.12000000476837158,0.05000001192092895,0.04000002145767212,2309,0.8744044899940491,0.00649631861597299,0.04071026295423508,MA
0.2666666805744171,ELA,-0.06000003218650818,0.01000005006790161,0.0299999713897705,2579,0.6994959115982056,0.0310197751969099,0.1605273336172104,MA
0.2666666805744171,Math,-0.1599999964237213,-0.03000000119209289,0.06000000238418579,2579,0.6994959115982056,0.0310197751969099,0.1605273336172104,MA
0.3333333432674408,Math,-0.13999998569488523,0.01999998092651367,0,1527,0.7072691321372986,0.01440733484923839,0.08906352519989014,MA
0.3333333432674408,ELA,-0.0700000524520874,0.01000005006790161,0.03999996185302734,1527,0.7072691321372986,0.01440733484923839,0.08906352519989014,MA
0.6000000238418579,Math,-0.1599999964237213,-0.04000002145767212,0.04000002145767212,1924,0.8430353403091431,0.00883575901389122,0.0883575901389122,MA
0.6000000238418579,ELA,-0.08000001311302185,0.01000002026557922,0.01999998092651367,1924,0.8430353403091431,0.00883575901389122,0.0883575901389122,MA
0.2142857164144516,ELA,-0.04999998211860657,-0.02000004053115844,0,2358,0.8804070949554443,0.02078032307326793,0.04028838127851486,MA
0.2142857164144516,Math,-0.1199999749660492,-0.03000000119209289,-0.01000002026557922,2358,0.8804070949554443,0.02078032307326793,0.04028838127851486,MA
0.3333333432674408,ELA,-0.06999999284744263,0.00999999046325683,0.05000001192092895,2182,0.9230064153671264,0.00458295131102204,0.01466544438153505,MA
0.3333333432674408,Math,-0.13999998569488523,0.0299999713897705,0.09000003337860107,2182,0.9230064153671264,0.00458295131102204,0.01466544438153505,MA
0.2666666805744171,ELA,-0.07999998331069946,0.0299999713897705,-0.01999998092651367,3387,0.6152937412261963,0.10215529799461363,0.16327133774757385,MA
0.2666666805744171,Math,-0.1499999761581421,-0.00999999046325683,0.00999999046325683,3387,0.6152937412261963,0.10215529799461363,0.16327133774757385,MA
0.3333333432674408,Math,-0.25,0.02000001072883606,0.09000000357627869,382,0.6727748513221741,0.03664921596646309,0.2041884809732437,MA
0.3333333432674408,ELA,-0.16999998688697815,0.03999996185302734,0.02000004053115844,382,0.6727748513221741,0.03664921596646309,0.2041884809732437,MA
0.13333334028720856,Math,-0.28999999165534973,-0.02000004053115844,0.06000000238418579,1130,0.8929203748703003,0.02389380522072315,0.01858407072722912,MA
0.13333334028720856,ELA,-0.2500000298023224,0.06999999284744263,-0.00999999046325683,1130,0.8929203748703003,0.02389380522072315,0.01858407072722912,MA
0.2857142984867096,ELA,0.01999999582767486,-0.01999999582767486,0.03000000119209289,465,0.8451613187789917,0.01290322560817003,0.08172042667865753,MA
0.2857142984867096,Math,-0.10999999940395357,-0.01000000536441803,0,465,0.8451613187789917,0.01290322560817003,0.08172042667865753,MA
1,ELA,0.00999999046325683,0.03000003099441528,0.00999999046325683,175,0.7828571200370789,0.03428571298718452,0.1257142871618271,MA
1,Math,-0.07999998331069946,-0.1300000548362732,0.10000002384185792,175,0.7828571200370789,0.03428571298718452,0.1257142871618271,MA
0.2666666805744171,ELA,-0.05000001192092895,0.03000000119209289,-0.06999999284744263,1458,0.806584358215332,0.01783264800906181,0.1179698184132576,MA
0.2666666805744171,Math,-0.11000001430511476,-0.00999999046325683,-0.03999999165534973,1458,0.806584358215332,0.01783264800906181,0.1179698184132576,MA
0.2666666805744171,ELA,-0.04999998211860657,-0.09000000357627869,0.06000000238418579,1188,0.7643097639083862,0.03282828256487846,0.1279461234807968,MA
0.2666666805744171,Math,-0.07000000774860382,-0.05000001192092895,-0.01999998092651367,1188,0.7643097639083862,0.03282828256487846,0.1279461234807968,MA
0.2666666805744171,Math,-0.13999998569488523,-0.00999999046325683,0,5776,0.7295706272125244,0.03878116235136986,0.18715374171733856,MA
0.2666666805744171,ELA,-0.06999999284744263,-0.02000001072883606,-0.01999998092651367,5776,0.7295706272125244,0.03878116235136986,0.18715374171733856,MA
0.4000000059604645,Math,-0.15999996662139893,-0.10000002384185792,0.06000000238418579,107,0.7009345889091492,0.03738317638635635,0.14953270554542542,MA
0.4000000059604645,ELA,-0.15999996662139893,0.06000000238418579,0.0899999737739563,107,0.7009345889091492,0.03738317638635635,0.14953270554542542,MA
0.2857142984867096,ELA,-0.04999995231628418,0.0299999713897705,0.06000000238418579,2599,0.9419007301330566,0.00538668734952807,0.0173143520951271,MA
0.2857142984867096,Math,-0.12999999523162842,0.01999998092651367,0.04000002145767212,2599,0.9419007301330566,0.00538668734952807,0.0173143520951271,MA
0.2666666805744171,ELA,-0.03999999165534973,0.0299999713897705,0.04000002145767212,2224,0.9019784331321716,0.00449640303850173,0.05800359696149826,MA
0.2666666805744171,Math,-0.09999999403953552,0.09999999403953552,-0.00999999046325683,2224,0.9019784331321716,0.00449640303850173,0.05800359696149826,MA
0.2857142984867096,Math,-0.2199999839067459,0.1599999964237213,0.0599999874830246,123,0.8861788511276245,0,0.08130080997943878,MA
0.2857142984867096,ELA,-0.09000000357627869,0.13999998569488523,-0.07999998331069946,123,0.8861788511276245,0,0.08130080997943878,MA
0.4000000059604645,Math,-0.2499999850988388,-0.01000002026557922,-0.03999999165534973,631,0.930269420146942,0.0063391444273293,0.0126782888546586,MA
0.4000000059604645,ELA,-0.09999999403953552,0.01999998092651367,0,631,0.930269420146942,0.0063391444273293,0.0126782888546586,MA
0.13333334028720856,ELA,-0.01999998092651367,0.00999999046325683,0.03000000119209289,5012,0.6061452627182007,0.11632083356380464,0.16400638222694397,MA
0.13333334028720856,Math,-0.09999999403953552,-0.05000001192092895,-0.00999999046325683,5012,0.6061452627182007,0.11632083356380464,0.16400638222694397,MA
0.2666666805744171,ELA,0.05000001192092895,0,0.04000002145767212,623,0.8009631037712097,0.05296950414776802,0.08025681972503662,MA
0.2666666805744171,Math,-0.1600000262260437,0.0700000524520874,0.04999998211860657,623,0.8009631037712097,0.05296950414776802,0.08025681972503662,MA
0.2666666805744171,ELA,-0.03000003099441528,0.02000004053115844,0.04999998211860657,7085,0.8509527444839478,0.02159491926431656,0.06647847592830658,MA
0.2666666805744171,Math,-0.12999999523162842,0.01000002026557922,0,7085,0.8509527444839478,0.02159491926431656,0.06647847592830658,MA
0.3333333432674408,ELA,-0.06999999284744263,0.09000003337860107,0.0299999713897705,209,0.9856459498405457,0,0.0095693776383996,MA
0.3333333432674408,Math,-0.2199999988079071,0.05000001192092895,-0.00999999046325683,209,0.9856459498405457,0,0.0095693776383996,MA
0.2666666805744171,Math,-0.14000001549720764,-0.09999999403953552,-0.0899999737739563,133,0.4887218177318573,0.25563910603523254,0.1428571492433548,MA
0.2666666805744171,ELA,-0.06000000238418579,-0.09999999403953552,0.0899999737739563,133,0.4887218177318573,0.25563910603523254,0.1428571492433548,MA
0.2857142984867096,ELA,-0.1300000250339508,0,0.03000003099441528,9480,0.39588606357574463,0.06877636909484863,0.08364979177713394,MA
0.2857142984867096,Math,-0.18000000715255737,0,0,9480,0.39588606357574463,0.06877636909484863,0.08364979177713394,MA
0.1428571492433548,Math,-0.2199999839067459,-0.01000002026557922,0.09000000357627869,619,0.8432956337928772,0.01615508832037449,0.0791599377989769,MA
0.1428571492433548,ELA,-0.16999998688697815,0.04999998211860657,0.03000000119209289,619,0.8432956337928772,0.01615508832037449,0.0791599377989769,MA
0.3333333432674408,ELA,-0.04999998211860657,-0.00999999046325683,0.00999999046325683,2660,0.11729323118925096,0.49398496747016907,0.16203007102012634,MA
0.3333333432674408,Math,-0.10000000894069672,-0.00999999046325683,0.01999998092651367,2660,0.11729323118925096,0.49398496747016907,0.16203007102012634,MA
0.2666666805744171,ELA,-0.04000002145767212,0,0.05000001192092895,3951,0.8615540266036987,0.02480384707450866,0.03340926393866539,MA
0.2666666805744171,Math,-0.1499999761581421,0.00999999046325683,0.00999999046325683,3951,0.8615540266036987,0.02480384707450866,0.03340926393866539,MA
0.13333334028720856,ELA,-0.12000000476837158,0.00999999046325683,-0.00999999046325683,7166,0.32179737091064453,0.03544515743851662,0.5767513513565063,MA
0.13333334028720856,Math,-0.25999999046325684,0,-0.01999998092651367,7166,0.32179737091064453,0.03544515743851662,0.5767513513565063,MA
0.2666666805744171,Math,-0.1599999964237213,-0.00999999046325683,0.06999999284744263,152,0.875,0.01315789483487606,0.07236842066049576,MA
0.2666666805744171,ELA,-0.06999999284744263,0.05000001192092895,0.00999999046325683,152,0.875,0.01315789483487606,0.07236842066049576,MA
0.2666666805744171,Math,-0.07999998331069946,-0.02000004053115844,0.02000004053115844,476,0.9285714030265808,0.00210084044374525,0.02521008439362049,MA
0.2666666805744171,ELA,-0.01999998092651367,0,0.00999999046325683,476,0.9285714030265808,0.00210084044374525,0.02521008439362049,MA
0.20000000298023224,Math,-0.12999999523162842,0.03000000119209289,0.02000001072883606,2179,0.7053694128990173,0.06287287920713425,0.17255622148513794,MA
0.20000000298023224,ELA,-0.06000000238418579,0.04999998211860657,0.07000002264976501,2179,0.7053694128990173,0.06287287920713425,0.17255622148513794,MA
0.20000000298023224,Math,-0.15000000596046448,-0.02000001072883606,0.01000002026557922,762,0.9068241715431212,0.00656167976558208,0.03674540668725967,MA
0.20000000298023224,ELA,-0.08000001311302185,0.00999999046325683,0,762,0.9068241715431212,0.00656167976558208,0.03674540668725967,MA
1,Math,-0.17000000178813934,-0.2299999892711639,0.06999999284744263,63,0.8095238208770752,0,0.0476190485060215,MA
1,ELA,0.16999998688697815,-0.18999996781349185,0.09999996423721312,63,0.8095238208770752,0,0.0476190485060215,MA
0.5333333611488342,Math,-0.18000000715255737,0,-0.00999999046325683,3734,0.4255490005016327,0.06668452173471451,0.4351901412010193,MA
0.5333333611488342,ELA,-0.06999999284744263,0.00999999046325683,0.02000001072883606,3734,0.4255490005016327,0.06668452173471451,0.4351901412010193,MA
1,Math,-0.1499999761581421,0.00999999046325683,-0.00999999046325683,2326,0.9110060334205629,0.01203783322125673,0.03310403972864151,MA
1,ELA,-0.07999998331069946,0.03999996185302734,0.05000001192092895,2326,0.9110060334205629,0.01203783322125673,0.03310403972864151,MA
0.2666666805744171,Math,-0.1899999976158142,-0.01000002026557922,-0.01999998092651367,2297,0.6512842774391174,0.05311275646090507,0.2059207707643509,MA
0.2666666805744171,ELA,-0.04999998211860657,0.04999998211860657,-0.03999999165534973,2297,0.6512842774391174,0.05311275646090507,0.2059207707643509,MA
1,ELA,-0.1899999976158142,0.06999999284744263,0.09999999403953552,44,0.9545454382896424,0.02272727340459823,0.02272727340459823,MA
1,Math,0.17000000178813934,-0.06000000238418579,-0.03000000119209289,44,0.9545454382896424,0.02272727340459823,0.02272727340459823,MA
0.2666666805744171,Math,-0.09000003337860107,0.03000003099441528,0.00999999046325683,2851,0.9221326112747192,0.02630655840039253,0.02174675464630127,MA
0.2666666805744171,ELA,-0.06999999284744263,-0.01000005006790161,0.01000005006790161,2851,0.9221326112747192,0.02630655840039253,0.02174675464630127,MA
0.2666666805744171,Math,-0.12999996542930603,0.01999998092651367,-0.03000003099441528,2047,0.8387884497642517,0.02393746934831142,0.06106497347354889,MA
0.2666666805744171,ELA,-0.00999999046325683,0,-0.01999998092651367,2047,0.8387884497642517,0.02393746934831142,0.06106497347354889,MA
0.20000000298023224,ELA,-0.00999999046325683,-0.02000004053115844,0.02000004053115844,3493,0.527912974357605,0.04924134165048599,0.05868880450725555,MA
0.20000000298023224,Math,-0.12000000476837158,-0.00999999046325683,0,3493,0.527912974357605,0.04924134165048599,0.05868880450725555,MA
0.2666666805744171,Math,-0.12999999523162842,-0.03000003099441528,0.07999998331069946,391,0.7800511717796326,0.03069053776562214,0.04603580385446548,MA
0.2666666805744171,ELA,-0.06999999284744263,0,0.00999999046325683,391,0.7800511717796326,0.03069053776562214,0.04603580385446548,MA
0.20000000298023224,ELA,-0.0700000524520874,-0.00999999046325683,0.05000001192092895,5974,0.4934717118740082,0.03314362093806267,0.09156344085931778,MA
